Latitude,Longitude
51.4164247,-114.3265133
51.4164057,-114.3265738
51.416408,-114.3265348
51.416317,-114.3264014
51.4164599,-114.3265729
51.4163707,-114.3264943
51.4164052,-114.3265002
51.4162917,-114.3264207
51.4164727,-114.326537
51.4163755,-114.3264947
51.4162633,-114.3262796
51.4163274,-114.326291
51.4163469,-114.3262564
51.416452,-114.3266118
51.4164172,-114.3265061
51.4164121,-114.3264753
51.4164058,-114.3263161
51.4163852,-114.3264765
51.4164342,-114.3264448
51.4164752,-114.3264179
51.4164726,-114.3266262
51.4163802,-114.3265086
51.4165554,-114.3262928
51.4164084,-114.3264825
51.4164215,-114.3264482
51.4164566,-114.3264385
51.4164306,-114.3265086
51.4164113,-114.3264694
51.4164065,-114.3264753
51.4163999,-114.3264956
51.4163972,-114.3264825
51.4163933,-114.3264681
51.4164147,-114.3265838
51.4163876,-114.3264943
51.4164148,-114.3264884
51.4163978,-114.3265146
51.4163952,-114.326523
51.4164044,-114.3264943
51.4164825,-114.326499
51.4163722,-114.3264909
51.4163588,-114.3264469
51.4163477,-114.3264207
51.416394,-114.3265002
51.416422,-114.3265002
51.4163881,-114.3264634
51.4164373,-114.3265513
51.4164044,-114.3264943
51.4163631,-114.3264656
51.4163887,-114.3264956
51.4164177,-114.3264753
51.4163665,-114.3265386
51.4163851,-114.326518
51.4163981,-114.326364
51.4164298,-114.326392
51.4163948,-114.3264233
51.4164065,-114.3264753
51.4162685,-114.3267191
51.4163741,-114.3266439
51.4164516,-114.3266994
51.4164777,-114.3265049
51.416372,-114.3262821
51.4164468,-114.3266701
51.4163873,-114.3264575
51.4164015,-114.3264659
51.4163814,-114.3265314
51.4163925,-114.3265099
51.4164102,-114.3265788
51.416368,-114.326446
51.4163582,-114.3264841
51.4163719,-114.3264478
51.4164143,-114.3265192
51.4163228,-114.3265399
51.4163756,-114.3263992
51.4164233,-114.3264753
51.4164179,-114.3265598
51.4163953,-114.3264753
51.4163908,-114.3264765
51.4163877,-114.3264681
51.4163836,-114.3264647
51.4163908,-114.3264765
51.416507,-114.326715
51.4163307,-114.3264884
51.4163959,-114.3265074
51.4164806,-114.3266502
51.4164068,-114.3265121
51.4162773,-114.3264385
51.4161999,-114.3262462
51.4152523,-114.3263011
51.4149666,-114.326246
51.4149342,-114.3263102
51.4148869,-114.3266292
51.4150233,-114.3266778
51.4146941,-114.3265789
51.415032,-114.3269365
51.4152475,-114.3267067
51.4151927,-114.3268753
51.4151015,-114.3263934
51.4152485,-114.326645
51.4154107,-114.3268306
51.4154364,-114.3265302
51.4155231,-114.3266261
51.4157056,-114.3265806
51.4158234,-114.3265895
51.4159262,-114.3262862
51.416412,-114.3262125
51.4164145,-114.3264039
51.4165442,-114.3264512
51.416297,-114.326032
51.4164277,-114.3264048
51.4165282,-114.3266445
51.4163181,-114.3262505
51.4164051,-114.3262374
51.4163949,-114.3263278
51.4166649,-114.326349
51.4167084,-114.3266089
51.4161876,-114.3264385
51.4167369,-114.3261495
51.4164111,-114.3262543
51.4163427,-114.3263007
51.4164152,-114.3263468
51.416396,-114.3265289
51.416343,-114.3263789
51.4165785,-114.3264419
51.416424,-114.3264182
51.4164135,-114.326624
51.4163724,-114.3264647
51.41643,-114.326283
51.4163422,-114.3265314
51.4163553,-114.3263388
51.4163742,-114.3263197
51.4164051,-114.3264372
51.4163337,-114.3263447
51.4163146,-114.326244
51.4164415,-114.3261425
51.4163283,-114.3263248
51.4162105,-114.3265497
51.4164075,-114.3263658
51.416456,-114.3264541
51.4162056,-114.3264864
51.4163638,-114.3264023
51.4163589,-114.3261516
51.4158773,-114.3263332
51.4148585,-114.3262467
51.4150433,-114.3270472
51.4149369,-114.3267644
51.4144076,-114.3269942
51.4148161,-114.3263751
51.4149542,-114.3265337
51.4150965,-114.3266128
51.4149042,-114.3265506
51.4149475,-114.3265802
51.4145365,-114.3262614
51.4149422,-114.3262928
51.4149354,-114.32627
51.4151662,-114.3266306
51.4149918,-114.3266111
51.4152168,-114.326798
51.4152402,-114.326378
51.4149807,-114.3265219
51.41494,-114.3264776
51.4150019,-114.3263685
51.4149668,-114.3264196
51.4148564,-114.3262594
51.4149264,-114.3264661
51.4149256,-114.3262252
51.414825,-114.3263511
51.414842,-114.3263249
51.4148536,-114.3264247
51.4149305,-114.3265587
51.4149897,-114.3266715
51.415035,-114.3266407
51.4149565,-114.3266407
51.4149933,-114.3266706
51.4149792,-114.3266837
51.4150073,-114.3266774
51.4150221,-114.3266073
51.4149756,-114.3266432
51.4149645,-114.3266647
51.4148662,-114.326469
51.414957,-114.3267052
51.4150236,-114.3268252
51.4147381,-114.326446
51.4149338,-114.3266516
51.4150853,-114.326819
51.4149801,-114.3264421
51.4149319,-114.3267551
51.4148834,-114.326521
51.4151375,-114.3267983
51.4152598,-114.3268475
51.4149766,-114.3263816
51.4148644,-114.3265599
51.414734,-114.3261348
51.4150544,-114.3267781
51.4150338,-114.3264873
51.4151306,-114.3269817
51.4150351,-114.3263102
51.4149963,-114.3263685
51.4150762,-114.3263525
51.4150206,-114.326211
51.4150795,-114.3264455
51.4151076,-114.3264455
51.4150978,-114.3264835
51.415111,-114.3265059
51.4150787,-114.3265287
51.4150668,-114.3263796
51.4151321,-114.3264265
51.4151914,-114.3264717
51.415135,-114.3265718
51.4150768,-114.3261156
51.4148684,-114.3263131
51.4150206,-114.3261884
51.4148309,-114.3265463
51.4150031,-114.3266803
51.4150424,-114.3268199
51.4151046,-114.326735
51.4152091,-114.3266712
51.4149566,-114.3268279
51.4150894,-114.3266351
51.4145566,-114.3267164
51.4150798,-114.3266118
51.4153255,-114.3266258
51.4150197,-114.3267002
51.4152674,-114.3267718
51.4147836,-114.3266591
51.4151342,-114.3267117
51.4153423,-114.3266835
51.4149715,-114.326592
51.4151442,-114.3266952
51.4152515,-114.326847
51.4153284,-114.3268288
51.415602,-114.326878
51.416005,-114.3267982
51.4159378,-114.3265921
51.4163139,-114.3268592
51.4161158,-114.3268332
51.4163219,-114.3266231
51.4163516,-114.3263459
51.4162555,-114.3261879
51.4161137,-114.3262715
51.415955,-114.3262921
51.4159052,-114.3261369
51.4157254,-114.3262308
51.4157411,-114.3264231
51.415786,-114.3263339
51.4156061,-114.3264665
51.4155429,-114.3262196
51.4155323,-114.3263624
51.4152132,-114.3263226
51.4152152,-114.3262406
51.415304,-114.3263176
51.4151705,-114.3264143
51.4149172,-114.3263841
51.4149003,-114.3264318
51.4148506,-114.3264855
51.4148681,-114.3264699
51.4148469,-114.3264234
51.4152865,-114.3263872
51.4150304,-114.3263791
51.4150377,-114.32666
51.4152886,-114.326514
51.4146106,-114.3265707
51.4152894,-114.3268719
51.4151193,-114.3269602
51.4150559,-114.3267872
51.4150219,-114.3267442
51.4148517,-114.3265282
51.4148806,-114.3265341
51.4148717,-114.326641
51.4153352,-114.3265411
51.4152727,-114.3266243
51.4153896,-114.3266121
51.4159641,-114.3268692
51.4159049,-114.3268393
51.4161622,-114.3268576
51.4162295,-114.3264993
51.4160501,-114.3267117
51.4160134,-114.3265512
51.4159577,-114.326857
51.4160412,-114.3267772
51.4164185,-114.3262814
51.4163732,-114.3262708
51.4163854,-114.3262505
51.4162971,-114.3264055
51.4162891,-114.3263877
51.4162962,-114.3263366
51.4164135,-114.3266717
51.4162188,-114.3264145
51.4169627,-114.3263135
51.4163171,-114.3263185
51.4163714,-114.3264372
51.4164098,-114.3262729
51.4166193,-114.3267239
51.4164509,-114.3263755
51.4164918,-114.3265332
51.4163231,-114.3262247
51.4163647,-114.326436
51.4165241,-114.3265582
51.416291,-114.3262842
51.4164949,-114.3264939
51.4164257,-114.3264039
51.4164108,-114.3264111
51.4163367,-114.3263945
51.4163119,-114.3263768
51.4162402,-114.3263366
51.4162817,-114.3262437
51.4164801,-114.3265352
51.4163704,-114.3262991
51.4162938,-114.3265601
51.4163512,-114.3265352
51.4162398,-114.3266303
51.4164484,-114.3266945
51.4163078,-114.3267254
51.4163246,-114.3267254
51.4163009,-114.3267503
51.416304,-114.326774
51.4162447,-114.326735
51.4163133,-114.3268145
51.4162828,-114.3267338
51.4164077,-114.3267331
51.416144,-114.3269842
51.4161972,-114.3266328
51.4161656,-114.3268739
51.4166344,-114.3262557
51.4164285,-114.3264044
51.4163113,-114.3265445
51.4163273,-114.3265386
51.4163802,-114.3265086
51.4163573,-114.3265395
51.4162759,-114.3265589
51.416298,-114.3265635
51.4162613,-114.3265614
51.4162613,-114.3266028
51.4161436,-114.3263264
51.4162436,-114.3266446
51.4164343,-114.3267076
51.4164244,-114.3266287
51.4160894,-114.3264164
51.4164356,-114.3264414
51.4163574,-114.3265196
51.4163643,-114.3267359
51.4162473,-114.3266726
51.4162774,-114.3266599
51.4163067,-114.3266349
51.4162795,-114.3266823
51.4163179,-114.3266764
51.4163216,-114.3266692
51.4162999,-114.3265707
51.416236,-114.3263457
51.4163076,-114.3265931
51.4163363,-114.3266468
51.4162964,-114.3265517
51.4162761,-114.3264912
51.4163435,-114.3265479
51.4161994,-114.3266353
51.4162877,-114.3265433
51.4163029,-114.3266206
51.4162821,-114.3266324
51.4163699,-114.3265775
51.4164233,-114.3265167
51.4163339,-114.3264706
51.4162263,-114.3266818
51.4163176,-114.3266459
51.416321,-114.3266371
51.4162951,-114.3265766
51.4163995,-114.3265479
51.416263,-114.3265948
51.4166307,-114.326469
51.4163217,-114.3265323
51.4163365,-114.3265791
51.4162222,-114.3264597
51.4162792,-114.3266041
51.416341,-114.3266256
51.4162579,-114.3266405
51.4160819,-114.3266279
51.4163306,-114.3265612
51.4163011,-114.3266412
51.4165163,-114.3266726
51.4159541,-114.326775
51.4156661,-114.3267022
51.4157824,-114.3270036
51.4155822,-114.326622
51.4149061,-114.326295
51.4147662,-114.3263506
51.4147592,-114.3262937
51.4148018,-114.326256
51.414933,-114.3262045
51.4151271,-114.3264109
51.4151216,-114.326274
51.4152637,-114.3264684
51.4155357,-114.3264014
51.4156051,-114.3263346
51.4156511,-114.3262882
51.4157933,-114.3262754
51.4159752,-114.3261375
51.4159808,-114.3262419
51.4160593,-114.3262833
51.4159083,-114.3260311
51.4160024,-114.3263188
51.4161697,-114.3264021
51.4161003,-114.3262627
51.4163242,-114.3262674
51.4163413,-114.3263041
51.4163707,-114.3261838
51.4163968,-114.3263827
51.4163027,-114.3262822
51.416238,-114.326128
51.4162455,-114.3263413
51.4162586,-114.3263962
51.4163078,-114.3263257
51.4162208,-114.3262973
51.4161724,-114.3262153
51.4160994,-114.3262001
51.4162181,-114.3262842
51.4160777,-114.3263014
51.4161103,-114.3263154
51.4163291,-114.3261057
51.4162212,-114.3262449
51.4162235,-114.3261997
51.4162808,-114.3262639
51.4162278,-114.3262724
51.4162559,-114.3263353
51.4161795,-114.3262749
51.4161852,-114.3262686
51.4160745,-114.3263192
51.4162119,-114.3262935
51.4162986,-114.3261608
51.4162071,-114.3262229
51.4162221,-114.3262724
51.4161987,-114.3261882
51.4161788,-114.326269
51.4161427,-114.3262989
51.416083,-114.3262232
51.4163419,-114.3261427
51.4162515,-114.3262474
51.4162568,-114.3261629
51.4161143,-114.3263513
51.4161405,-114.3264548
51.4159015,-114.3261253
51.4158352,-114.326276
51.4158127,-114.3263651
51.4154188,-114.3261723
51.4154318,-114.3262686
51.4153732,-114.3262708
51.415,-114.3264028
51.4147549,-114.3262273
51.4150266,-114.3265646
51.4151898,-114.326495
51.4149423,-114.3267843
51.4151997,-114.3265614
51.4155218,-114.3262702
51.4149582,-114.326376
51.4150611,-114.3264399
51.4148743,-114.3265434
51.4150313,-114.326448
51.4150291,-114.3264166
51.4149986,-114.3264754
51.4150556,-114.3267731
51.4150364,-114.3267264
51.4150097,-114.3265016
51.4149837,-114.326524
51.4150093,-114.3265063
51.4150085,-114.3265004
51.4150668,-114.3263734
51.4149571,-114.3263685
51.4150056,-114.3266026
51.4150192,-114.3265852
51.4151595,-114.3263404
51.4150858,-114.3265468
51.4150305,-114.3264835
51.4150063,-114.3265456
51.4150247,-114.3265637
51.4150354,-114.3265468
51.4150119,-114.3264979
51.4150345,-114.3265194
51.4150133,-114.3265359
51.4150472,-114.3265727
51.4150425,-114.3265371
51.4150247,-114.3265574
51.4151421,-114.3270185
51.415485,-114.3274494
51.4150413,-114.3269293
51.4149822,-114.3265337
51.4148823,-114.3265197
51.4148788,-114.3263423
51.4149307,-114.3262912
51.4152347,-114.326847
51.4154021,-114.3268348
51.4152789,-114.3268148
51.4152663,-114.3268245
51.4151672,-114.3265752
51.4151322,-114.3268414
51.4151375,-114.3276618
51.4150309,-114.3275988
51.4149975,-114.3275249
51.4141271,-114.3236179
51.4150807,-114.3267095
51.4150817,-114.326737
51.4150457,-114.3267192
51.4150496,-114.3267488
51.4150353,-114.3263028
51.4150757,-114.3267479
51.4149707,-114.3265447
51.4149075,-114.3268245
51.4149154,-114.326646
51.4148101,-114.3265581
51.4150132,-114.3267205
51.4149867,-114.3265802
51.4149486,-114.3259342
51.4149714,-114.3262878
51.4148858,-114.3265388
51.414943,-114.3266921
51.4149563,-114.3267146
51.4150132,-114.3267142
51.4148638,-114.3267969
51.4148864,-114.32666
51.4148859,-114.3266494
51.4149485,-114.3266706
51.4152138,-114.3267669
51.414929,-114.3266638
51.4148677,-114.326805
51.4148828,-114.3267364
51.4150474,-114.3267526
51.4151818,-114.3266959
51.4149473,-114.3267171
51.4149669,-114.3267239
51.4149456,-114.3267251
51.4150101,-114.326766
51.4149537,-114.326723
51.4149372,-114.3266491
51.4149026,-114.3269799
51.4148062,-114.3267851
51.4148468,-114.3266647
51.4153849,-114.3268934
51.4152055,-114.326852
51.4156852,-114.327009
51.4156976,-114.3269211
51.4159416,-114.3270124
51.4159651,-114.3268967
51.4160934,-114.3268583
51.4160297,-114.3270294
51.4160138,-114.3266157
51.4158266,-114.3265781
51.4157017,-114.3264141
51.4157013,-114.3267015
51.4155094,-114.3264347
51.4153019,-114.3261782
51.4155423,-114.3269078
51.415576,-114.3270725
51.4154677,-114.3264647
51.4155558,-114.3266464
51.4156165,-114.3268125
51.4156789,-114.3268662
51.4157346,-114.326671
51.4158022,-114.3268951
51.4156052,-114.3265083
51.4154817,-114.3265407
51.4154277,-114.3263696
51.415414,-114.3263303
51.4153776,-114.3263649
51.4154367,-114.3266084
51.4159594,-114.3265384
51.4159805,-114.3266525
51.4156154,-114.3262657
51.4153373,-114.3264806
51.4154614,-114.3266739
51.4154418,-114.3268453
51.4155291,-114.3268213
51.4155755,-114.3266748
51.4152455,-114.3267472
51.4152296,-114.3267747
51.4150602,-114.3265231
51.4154693,-114.3267279
51.4148181,-114.3265759
51.4150633,-114.326636
51.4148932,-114.3265658
51.4148974,-114.3264864
51.414919,-114.3264805
51.4149146,-114.3265861
51.4151073,-114.3267192
51.4151949,-114.3267734
51.4153129,-114.3267625
51.4152165,-114.3266216
51.4152829,-114.3268507
51.4151162,-114.3267933
51.4151573,-114.3267438
51.4152007,-114.3267472
51.415202,-114.3267223
51.415093,-114.3267522
51.4151177,-114.326707
51.4152152,-114.3267447
51.4155419,-114.326862
51.4151644,-114.3264991
51.4151412,-114.3267497
51.4152526,-114.3268419
51.4153601,-114.326476
51.4151695,-114.3267235
51.4151538,-114.3267185
51.4151417,-114.3267603
51.4151512,-114.3266855
51.4151954,-114.3266948
51.4148427,-114.3265721
51.41485,-114.3266469
51.4148744,-114.3263425
51.4148947,-114.3269081
51.4148597,-114.3266351
51.4148472,-114.3266186
51.4148863,-114.3265971
51.4148749,-114.3264234
51.414864,-114.3267293
51.4148644,-114.3267598
51.4148585,-114.3266815
51.4148688,-114.3265649
51.4149177,-114.3265531
51.4148672,-114.3265531
51.4149026,-114.3265388
51.4148785,-114.3265531
51.4148152,-114.3263829
51.4149358,-114.3265282
51.4149665,-114.3267763
51.414922,-114.3264196
51.4149429,-114.3266706
51.4147962,-114.3264684
51.4149254,-114.3267339
51.4149094,-114.3266921
51.4149561,-114.3266301
51.4149369,-114.326723
51.4149379,-114.3267027
51.4149261,-114.3266706
51.4149248,-114.3266955
51.414994,-114.3267027
51.414941,-114.3266634
51.4148434,-114.3267375
51.4148543,-114.3267133
51.4149184,-114.3266896
51.4149578,-114.3266634
51.4149374,-114.3265337
51.4148551,-114.3267192
51.4149155,-114.326655
51.4149647,-114.3266385
51.4149903,-114.3266622
51.4149368,-114.32666
51.4149492,-114.3267657
51.4149501,-114.3266824
51.4149408,-114.3266896
51.414937,-114.3266753
51.4149121,-114.3267052
51.4149429,-114.3266706
51.4149257,-114.3268059
51.4150317,-114.3267061
51.4149849,-114.3265945
51.4149264,-114.3266659
51.4149283,-114.3266731
51.4151711,-114.3268461
51.4149377,-114.3266182
51.414903,-114.3266448
51.4149859,-114.3266094
51.4149509,-114.3266469
51.4149328,-114.3266241
51.4149089,-114.3265709
51.4148408,-114.3263714
51.4148444,-114.3264534
51.4149116,-114.3265362
51.4149005,-114.3266469
51.4149252,-114.3265603
51.4149124,-114.3265899
51.41488,-114.3265649
51.4148616,-114.3265531
51.414885,-114.3265328
51.4147608,-114.3265054
51.4148922,-114.3265447
51.4148634,-114.3265388
51.414728,-114.3264284
51.4150942,-114.3262709
51.4149029,-114.3265755
51.4149495,-114.3264568
51.4151588,-114.3266387
51.4154572,-114.3264076
51.4146109,-114.3264668
51.4134942,-114.327046
51.4135265,-114.3269251
51.4136885,-114.32701
51.4136137,-114.3268858
51.4135873,-114.3272082
51.4135539,-114.3272864
51.4135878,-114.3272251
51.4137538,-114.3272315
51.413533,-114.3268482
51.4136408,-114.3269691
51.413708,-114.3270997
51.4135836,-114.3273675
51.4136097,-114.3273603
51.4136847,-114.3272936
51.4136662,-114.32655
51.4136398,-114.3260856
51.4136673,-114.3261579
51.4137034,-114.3262386
51.4324419,-114.3479323
51.4137425,-114.3266582
51.4137444,-114.3266654
51.4133174,-114.3266568
51.4134929,-114.3267253
51.4136728,-114.3269987
51.4135704,-114.3268977
51.4133915,-114.3268101
51.4135723,-114.3269049
51.413464,-114.3267671
51.4135288,-114.3270383
51.4137973,-114.3272979
51.4139019,-114.3272907
51.4137959,-114.3272599
51.4137973,-114.3272979
51.4138476,-114.3272764
51.413439,-114.3270231
51.4136287,-114.327452
51.4134924,-114.3273557
51.4137479,-114.3272839
51.4130456,-114.3275259
51.4139135,-114.3272321
0,0
51.413748,-114.3267474
51.4136822,-114.3266611
51.4136786,-114.3266205
51.413669,-114.3266324
51.4136594,-114.3271835
51.4133408,-114.3278003
51.4134178,-114.3275976
51.4135484,-114.327803
51.4130812,-114.3270982
51.4133035,-114.3275537
51.4132019,-114.3277124
51.4132589,-114.3277336
51.4133873,-114.327958
51.4131715,-114.327647
51.4134571,-114.3279496
51.4147777,-114.3307176
51.4133579,-114.3278308
51.4208087,-114.3454522
0,0
0,0
51.4133459,-114.3278249
51.4133933,-114.3278994
51.413351,-114.3278558
51.4134799,-114.3279387
51.4134404,-114.3277713
51.4132871,-114.327901
51.4134136,-114.3278832
51.4135605,-114.3279701
51.4133599,-114.3277903
51.4132303,-114.3278059
51.413334,-114.3276821
51.4132806,-114.3278321
51.4131327,-114.328022
51.4133799,-114.3277826
51.4133174,-114.3276974
51.4132827,-114.3278131
51.4133576,-114.3279525
51.4133024,-114.3279521
51.4134026,-114.3279802
51.4134451,-114.3278142
51.4133467,-114.3278786
51.4133884,-114.3279593
51.4133922,-114.3278152
51.4133796,-114.3277772
51.4134523,-114.3277557
51.4134776,-114.3279424
51.4134705,-114.3278352
51.4136606,-114.3278535
51.4135107,-114.327967
51.4133898,-114.3277975
51.4134376,-114.3278888
51.4135939,-114.3278567
51.4135606,-114.3279412
51.4134286,-114.3278913
51.413263,-114.327908
51.4134889,-114.3278947
51.4134037,-114.3278106
51.4134738,-114.3280325
51.4134117,-114.3279175
51.4133187,-114.3275958
51.4134232,-114.3278651
51.4136174,-114.3278301
51.4134749,-114.3277295
51.4134299,-114.3277142
51.413413,-114.3278448
51.4133987,-114.3276843
51.4134264,-114.3279365
0,0
